open_time,open,high,low,close,volume,close_time,quote_volume,count,taker_buy_volume,taker_buy_quote_volume,ignore
1767225600000,87608.30,87819.00,87600.00,87773.40,1571.040,1767229199999,137809564.42570,37196,914.093,80187049.47710,0
1767229200000,87773.40,88021.40,87773.30,87916.50,2441.136,1767232799999,214588169.20780,51745,1255.927,110405058.77310,0
1767232800000,87916.60,88065.00,87866.00,87884.60,1895.822,1767236399999,166750211.12060,44148,912.114,80226759.85840,0
1767236400000,87884.60,87995.00,87801.90,87824.60,1194.552,1767239999999,105001770.04940,33907,576.156,50649384.93220,0
1767240000000,87824.60,87831.60,87508.40,87567.00,2773.308,1767243599999,243004109.13510,63867,1251.434,109642640.48040,0
1767243600000,87566.90,87720.60,87566.90,87674.70,1003.162,1767247199999,87942689.63320,29877,584.145,51208005.41930,0
1767247200000,87674.70,87674.70,87602.80,87621.50,778.964,1767250799999,68260297.99730,16895,343.324,30085004.08830,0
1767250800000,87621.60,87640.10,87558.50,87603.70,1129.871,1767254399999,98992581.19410,25079,568.200,49783499.71890,0
1767254400000,87603.70,87799.50,87590.00,87741.50,2155.288,1767257999999,189032007.06720,41296,1346.581,118101171.92310,0
1767258000000,87741.50,87941.20,87716.80,87846.70,1519.547,1767261599999,133463873.69140,33586,902.335,79250325.09700,0
1767261600000,87846.80,87853.90,87753.00,87833.90,824.662,1767265199999,72414905.99760,19829,430.653,37817321.03880,0
1767265200000,87833.80,87985.60,87820.00,87980.10,1547.171,1767268799999,136003116.20280,33103,876.572,77057357.15930,0
1767268800000,87980.10,88000.00,87883.30,87898.70,1711.306,1767272399999,150506900.70440,37044,785.461,69081995.08770,0
1767272400000,87898.60,87981.60,87809.40,87871.70,1679.637,1767275999999,147643839.32540,34390,712.016,62587310.68860,0
1767276000000,87871.80,87930.00,87758.40,87917.60,2305.644,1767279599999,202535874.33440,50127,931.639,81844240.27290,0
1767279600000,87917.60,88079.30,87871.80,87986.80,2433.498,1767283199999,214069643.31590,52019,1455.751,128064359.14130,0
1767283200000,87986.80,88006.80,87833.10,87955.00,1457.754,1767286799999,128163006.39000,37301,615.685,54129651.11010,0
1767286800000,87955.10,88475.80,87933.40,88281.30,5403.349,1767290399999,477058750.71960,105174,3024.399,267000018.21110,0
1767290400000,88281.40,88332.80,88066.60,88165.30,2741.066,1767293999999,241709469.38600,55788,1210.556,106749541.84690,0
1767294000000,88165.20,88403.80,88034.70,88354.80,1711.864,1767297599999,151051893.27850,37733,953.481,84140161.56580,0
1767297600000,88354.80,88354.80,88193.20,88220.40,1285.863,1767301199999,113504465.08800,31620,496.935,43867546.31100,0
1767301200000,88220.50,88400.00,88211.80,88346.90,932.263,1767304799999,82338186.59240,27356,458.204,40468892.40880,0
1767304800000,88347.00,88665.40,88347.00,88603.50,2660.156,1767308399999,235478819.22860,57393,1458.773,129138127.92170,0
1767308400000,88603.50,88881.40,88431.10,88800.00,4784.380,1767311999999,424359927.43620,100510,2245.004,199149276.51160,0
1767312000000,88800.00,88850.00,88545.20,88794.20,5385.916,1767315599999,477772880.53410,107262,2237.544,198466406.48040,0
1767315600000,88794.20,88838.00,88474.20,88599.90,2987.478,1767319199999,264800971.41850,67516,1044.111,92543222.45150,0
1767319200000,88600.00,88629.40,88324.40,88600.00,2845.630,1767322799999,251730199.72220,63570,1356.532,120002623.96250,0
1767322800000,88599.90,89088.00,88525.00,88899.30,8590.173,1767326399999,763699686.80430,142935,4959.831,440924847.36580,0
1767326400000,88899.30,88950.00,88575.50,88595.10,3650.580,1767329999999,324009418.03130,78427,1377.187,122225326.34030,0
1767330000000,88595.00,88749.60,88533.60,88720.70,2178.102,1767333599999,193079657.58650,43441,1111.431,98523980.41450,0
1767333600000,88720.80,89055.00,88683.70,88899.90,3449.508,1767337199999,306676235.11340,67228,1669.937,148446675.72810,0
1767337200000,88900.00,89024.40,88800.00,88829.30,2963.111,1767340799999,263391224.20100,54585,1191.410,105908806.57940,0
1767340800000,88829.30,89160.00,88780.00,89138.20,3402.923,1767344399999,302926610.21870,70094,1702.776,151586758.11470,0
1767344400000,89138.10,89468.00,89070.50,89429.90,7471.426,1767347999999,666866453.15590,147796,3808.630,339995263.51820,0
1767348000000,89430.00,89900.00,89399.40,89618.50,12283.205,1767351599999,1101366724.60870,199915,6304.399,565279574.79580,0
1767351600000,89618.50,89636.60,89306.20,89458.30,4729.795,1767355199999,423139616.09780,93008,1985.031,177571864.39510,0
1767355200000,89458.30,89550.00,89338.90,89360.10,3286.671,1767358799999,293954808.66820,72051,1493.860,133609398.92880,0
1767358800000,89360.00,89679.00,89262.30,89311.60,5529.782,1767362399999,494672152.21960,97750,3092.344,276638008.01800,0
1767362400000,89311.60,90126.50,88401.20,89536.40,25845.107,1767365999999,2306437186.35710,522181,12981.489,1158854405.26050,0
1767366000000,89536.50,89850.00,88756.50,89373.10,15985.582,1767369599999,1428204187.21950,438415,7898.593,705661334.06500,0
1767369600000,89373.00,90881.30,89145.20,90334.00,25618.803,1767373199999,2309367545.06860,515090,13677.721,1233226061.46730,0
1767373200000,90333.90,90945.10,90131.10,90319.90,11928.025,1767376799999,1080340539.84660,298103,5619.277,509017200.09670,0
1767376800000,90320.00,90512.60,89510.90,89735.30,10278.889,1767380399999,924631047.15360,216917,4617.982,415502055.03490,0
1767380400000,89735.30,90120.90,89609.10,89865.00,5805.978,1767383999999,521820992.86590,160347,2817.710,253290757.71710,0
1767384000000,89865.00,90040.90,89588.00,89700.10,3724.086,1767387599999,334451542.18860,121831,2096.798,188314662.46440,0
1767387600000,89700.20,90145.50,89686.70,90015.40,2740.221,1767391199999,246441397.31020,63309,1503.992,135251184.79900,0
1767391200000,90015.40,90368.70,89975.00,90154.90,3101.495,1767394799999,279617360.79140,75004,1694.627,152789531.87630,0
1767394800000,90155.00,90158.40,89850.00,89951.40,2879.962,1767398399999,259037927.33150,45046,1813.658,163102866.25810,0
1767398400000,89951.50,90149.80,89914.50,90114.00,1984.167,1767401999999,178633778.35400,48319,1158.255,104274044.86610,0
1767402000000,90113.90,90254.90,90022.80,90232.90,1527.578,1767405599999,137686539.35510,39611,860.286,77544753.04240,0
1767405600000,90232.80,90365.90,90085.30,90291.20,1575.054,1767409199999,142098730.50810,43806,810.677,73143909.88540,0
1767409200000,90291.10,90347.20,90150.00,90279.90,1397.386,1767412799999,126085009.98850,39935,630.952,56931949.46290,0
1767412800000,90280.00,90456.00,89989.90,90121.80,3541.014,1767416399999,319264733.05100,64749,1755.630,158301275.41370,0
1767416400000,90121.80,90158.00,89866.00,89989.90,2294.927,1767419999999,206504458.14360,53076,815.382,73368754.69900,0
1767420000000,89989.90,90091.20,89802.80,89827.30,1760.446,1767423599999,158311265.35070,49845,670.250,60279117.82760,0
1767423600000,89827.40,89913.40,89261.20,89535.90,6761.763,1767427199999,605361626.41270,152159,3119.697,279284912.62780,0
1767427200000,89535.90,89797.00,89380.20,89625.30,4110.188,1767430799999,368396284.26250,95383,2311.218,207181229.67850,0
1767430800000,89625.20,89943.90,89582.30,89756.10,2907.372,1767434399999,261023929.61880,69770,1592.167,142942216.09010,0
1767434400000,89756.10,89833.00,89664.40,89712.80,1491.684,1767437999999,133859377.35510,40043,727.764,65303659.35510,0
1767438000000,89712.80,89754.90,89627.00,89706.40,1159.473,1767441599999,103998178.93640,29521,644.484,57810061.40770,0
1767441600000,89706.40,90022.60,89620.00,90001.80,3368.405,1767445199999,302756584.40720,57458,2047.490,184026346.19640,0
1767445200000,90001.90,90026.00,89881.80,89972.30,1741.648,1767448799999,156669883.32220,43423,921.319,82879242.73050,0
1767448800000,89972.20,90200.00,89915.70,90091.30,3216.156,1767452399999,289775176.33420,68483,1781.983,160562385.93320,0
1767452400000,90091.30,90091.40,89919.60,89931.80,1752.745,1767455999999,157728658.68540,39263,762.977,68660443.26180,0
1767456000000,89931.70,90189.00,89866.50,90065.00,2175.153,1767459599999,195846902.17200,52526,1146.073,103196975.92630,0
1767459600000,90064.90,90089.50,89981.60,90054.50,1011.293,1767463199999,91049015.65620,23429,386.544,34804174.72540,0
1767463200000,90054.40,90156.00,89991.20,90105.40,991.013,1767466799999,89282539.01100,25599,578.666,52135393.06440,0
1767466800000,90105.30,90119.80,90021.00,90091.80,634.111,1767470399999,57120602.39200,17821,285.307,25699877.07760,0
1767470400000,90091.80,90340.00,89972.90,90333.00,2858.862,1767473999999,257869063.59260,45470,1480.637,133561527.28130,0
1767474000000,90333.10,90716.30,90305.60,90530.30,4020.730,1767477599999,363830896.08120,75820,2145.306,194161211.58080,0
1767477600000,90530.30,90716.90,90455.80,90557.40,2112.203,1767481199999,191303224.51570,50252,1087.520,98504627.99910,0
1767481200000,90557.40,90665.00,90426.70,90595.80,2497.898,1767484799999,226247707.15390,55562,1295.180,117304944.90790,0
